id,margin1,margin2,margin3,margin4,margin5,margin6,margin7,margin8,margin9,margin10,margin11,margin12,margin13,margin14,margin15,margin16,margin17,margin18,margin19,margin20,margin21,margin22,margin23,margin24,margin25,margin26,margin27,margin28,margin29,margin30,margin31,margin32,margin33,margin34,margin35,margin36,margin37,margin38,margin39,margin40,margin41,margin42,margin43,margin44,margin45,margin46,margin47,margin48,margin49,margin50,margin51,margin52,margin53,margin54,margin55,margin56,margin57,margin58,margin59,margin60,margin61,margin62,margin63,margin64,shape1,shape2,shape3,shape4,shape5,shape6,shape7,shape8,shape9,shape10,shape11,shape12,shape13,shape14,shape15,shape16,shape17,shape18,shape19,shape20,shape21,shape22,shape23,shape24,shape25,shape26,shape27,shape28,shape29,shape30,shape31,shape32,shape33,shape34,shape35,shape36,shape37,shape38,shape39,shape40,shape41,shape42,shape43,shape44,shape45,shape46,shape47,shape48,shape49,shape50,shape51,shape52,shape53,shape54,shape55,shape56,shape57,shape58,shape59,shape60,shape61,shape62,shape63,shape64,texture1,texture2,texture3,texture4,texture5,texture6,texture7,texture8,texture9,texture10,texture11,texture12,texture13,texture14,texture15,texture16,texture17,texture18,texture19,texture20,texture21,texture22,texture23,texture24,texture25,texture26,texture27,texture28,texture29,texture30,texture31,texture32,texture33,texture34,texture35,texture36,texture37,texture38,texture39,texture40,texture41,texture42,texture43,texture44,texture45,texture46,texture47,texture48,texture49,texture50,texture51,texture52,texture53,texture54,texture55,texture56,texture57,texture58,texture59,texture60,texture61,texture62,texture63,texture64
804,13.672,15.625,50.781,21.484,11.719,11.719,19.531,0,7.812,19.531,13.672,29.297,33.203,3.906,17.578,0,27.344,11.719,0,11.719,46.875,1.953,0,1.953,13.672,25.391,1.953,15.625,25.391,17.578,3.906,5.859,25.391,0,15.625,13.672,29.297,48.828,9.766,9.766,1.953,3.906,3.125,11.719,21.484,9.766,74.219,42.969,7.812,7.812,7.812,0,13.672,5.859,17.578,7.812,11.719,1.953,44.922,3.906,0,0,37.109,1.953,46.676,48.622,50.696,54.325,589,63.784,69.165,7.579,80.188,86.872,92.743,98.496,10.451,10.928,11.221,10.817,10.334,9.696,90.388,86.028,7.965,73.385,67.204,63.937,64.808,60.162,55.203,5.058,47.374,4.563,44.943,45.528,47.446,50.148,52.223,54.837,58.309,63.171,67.376,69.651,75.089,80.953,85.189,91.087,9.654,10.351,11.019,11.345,11.833,11.826,1.098,1.082,10.193,94.957,8.867,81.693,75.022,69.316,63.427,58.401,53.934,50.421,48.047,46.305,10.254,3.906,1.953,10.742,0,6.836,32.227,0,15.625,13.086,0,0,7.812,7.812,0,3.906,6.836,0,64.453,3.906,0,293,977,4.883,3.906,21.484,12.012,977,5.859,4.883,5.859,0,20.508,4.883,0,0,10.742,0,48.828,6.543,54.688,0,8.789,53.711,6.836,0,7.812,0,24.414,4.883,0,0,20.508,25.391,0,0,0,293,22.461,0,0,3.906,26.367,15.625
814,68.359,14.063,9.766,13.672,0,11.328,5.859,0,0,9.766,74.219,3.906,87.891,0,1.953,0,3.906,3.125,15.625,7.812,0,0,0,0,1.953,9.766,0,1.953,50.781,0,0,0,23.438,0,23.438,23.438,15.625,9.766,0,1.953,0,25.391,15.625,1.953,15.625,1.953,0,0,0,0,70.312,0,7.812,0,0,0,9.766,37.109,7.812,5.859,0,0,50.781,0,10.691,10.743,10.931,11.155,11.556,12.032,12.456,12.714,12.893,1.325,13.741,14.015,14.105,13.732,13.361,13.401,14.646,15.907,16.732,15.525,14.317,14,1.391,13.865,13.704,13.471,13.028,12.539,11.757,1.121,10.773,10.458,1.057,10.644,1.064,1.068,10.614,10.862,1.116,11.366,11.579,11.367,12.061,12.947,13.808,14.083,15.027,15.875,16.221,16.163,15.897,15.094,14.009,13.756,1.329,12.697,1.225,1.189,11.523,11.122,10.904,10.787,10.515,10.479,977,0,977,32.227,0,0,977,0,977,33.203,12.695,0,2.832,3.906,0,88.867,0,6.836,7.812,1.953,10.742,15.625,0,40.039,63.477,12.695,29.297,0,1.953,29.297,4.883,7.812,11.328,0,25.391,977,29.297,0,16.602,18.555,12.793,5.957,6.836,16.602,0,977,293,0,22.461,3.906,4.883,20.508,17.578,293,0,0,0,8.789,4.883,293,0,17.578,25.391,13.672
817,0,0,23.438,21.484,33.203,0,0,0,68.359,0,0,9.766,0,27.344,7.812,0,0,0,17.578,0,5.859,37.109,0,29.297,44.922,3.906,58.594,41.016,0,5.859,9.766,64.453,0,9.766,0,0,5.859,23.438,5.859,13.672,25.391,0,3.906,3.906,0,13.672,33.203,3.906,56.641,23.438,0,56.641,1.953,35.156,0,5.859,1.953,0,25.391,17.578,7.812,58.594,0,56.641,82.485,82.595,83.064,83.524,84.228,85.461,86.467,86.844,86.789,86.216,844,82.166,78.623,73.471,6.786,59.717,5.672,64.612,65.916,58.118,57.558,65.326,73.332,79.227,83.491,86.405,88.578,89.817,8.867,87.564,86.322,8.517,84.161,82.987,82.554,82.089,81.528,80.943,8.077,80.532,79.167,78.898,77.168,76.815,77.218,77.496,77.864,79.004,8.027,81.184,8.049,8.088,81.287,80.111,79.245,78.731,7.843,78.276,78.896,79.512,80.309,80.769,81.328,8.231,12.695,76.172,15.625,0,27.344,977,8.789,55.664,16.797,0,0,22.461,0,18.555,0,0,95.703,0,977,11.523,0,0,35.156,0,0,0,0,7.812,7.812,293,293,0,0,12.695,11.719,0,0,38.086,0,0,0,0,0,0,30.273,41.016,20.508,72.266,8.789,293,0,0,0,0,3.418,0,20.508,0,27.344,0,0,0,0,4.883
818,0,0,50.781,12.305,9.766,0,0,0,7.812,0,0,11.719,1.953,29.297,1.953,0,3.906,15.625,60.547,3.906,13.672,0,0,0,25.391,7.812,1.953,19.531,76.172,3.906,1.953,0,1.953,0,0,3.906,15.625,60.547,15.625,1.953,1.953,46.875,11.719,3.906,42.969,5.859,37.109,5.859,7.812,0,1.953,0,11.719,15.625,1.953,1.953,0,17.578,18.555,19.531,0,0,9.766,0,51.691,51.126,51.508,48.827,49.745,48.842,47.614,46.038,47.707,46.042,45.906,43.416,4.369,40.566,4.255,41.138,42.729,40.476,42.845,42.801,41.654,4.216,44.485,46.587,49.244,523,57.432,62.644,57.374,54.243,50.979,48.258,46.473,43.974,43.959,44.543,44.435,44.925,43.297,4.437,41.904,44.216,44.704,44.128,44.757,44.925,44.702,44.372,44.332,45.932,464,48.627,49.349,5.112,50.521,47.784,42.951,37.166,38.459,39.544,36.622,42.987,47.976,49.576,41.016,0,23.438,1.953,1.953,0,24.414,23.438,977,0,10.742,0,33.203,9.766,0,30.273,0,5.859,0,18.555,89.844,48.828,1.953,3.906,11.719,293,0,19.531,8.789,27.344,0,40.039,0,15.625,29.297,2.832,0,32.227,14.648,1.953,0,5.957,8.789,293,3.906,49.805,20.508,0,20.508,8.789,3.906,37.109,5.859,1.953,1.953,1.953,18.555,1.953,17.578,0,66.406,977,7.812,56.641
819,13.672,15.625,41.016,21.484,3.906,9.766,21.484,5.859,5.859,17.578,15.625,11.719,17.578,21.484,7.812,0,23.438,9.766,11.719,3.906,58.594,0,0,3.906,15.625,21.484,5.859,9.766,41.016,5.859,3.906,1.953,9.766,1.953,9.766,3.125,19.531,25.391,9.766,0,0,1.953,68.359,5.859,23.438,3.906,35.156,3.906,1.953,80.078,3.125,3.906,29.297,3.906,17.578,7.812,15.625,21.484,46.875,13.672,1.953,0,27.344,0,50.102,50.472,48.639,50.279,4.651,52.066,50.256,49.477,46.315,44.217,4.357,49.766,47.244,43.738,44.873,48.473,48.925,51.469,4.578,49.143,51.301,45.389,47.501,49.127,44.459,3.838,30.612,23.547,23.532,31.268,38.766,41.915,46.733,43.464,36.886,30.088,39.165,46.125,50.789,48,41.075,48.931,54.637,54.138,5.651,57.909,52.561,49.154,42.642,48.331,47.505,42.303,3.346,38.981,45.732,47.376,42.837,4.023,32.863,24.723,2.327,30.638,38.255,43.971,53.711,293,1.953,2.832,0,4.883,48.828,0,3.906,86.914,4.883,0,5.859,10.742,0,6.836,0,1.953,54.688,6.836,0,3.906,7.812,0,10.742,14.648,25.391,977,46.875,14.648,95.703,0,1.953,977,9.766,0,977,16.602,54.688,23.438,10.742,15.625,24.414,7.812,293,0,43.945,0,12.695,43.945,0,6.836,7.812,80.078,0,0,4.883,0,15.625,0,0,15.625,24.414,30.273
820,7.812,3.906,1.953,7.812,83.984,0,5.859,0,7.812,7.812,0,3.906,13.672,9.766,17.578,0,19.531,5.859,7.812,5.859,19.531,11.719,0,1.953,23.438,35.156,3.125,37.109,11.719,23.438,48.828,39.062,5.859,0,0,1.953,3.906,25.391,27.344,13.672,42.969,1.953,1.953,27.344,1.953,42.969,27.344,50.781,21.484,1.953,1.953,0,42.969,39.062,5.859,21.484,11.719,3.906,3.906,44.922,7.812,13.672,7.812,1.953,61.651,61.112,63.736,67.693,68.113,68.849,72.465,77.722,77.862,83.151,82.063,85.221,83.625,89.531,84.899,85.643,80.326,81.257,78.706,72.515,7.315,69.717,69.424,65.197,63.018,63.655,61.077,62.826,59.346,56.406,58.592,58.272,58.826,5.997,63.617,65.528,68.048,72.189,7.567,77.744,79.813,80.551,85.481,93.097,95.834,8.827,83.477,83.562,82.924,81.834,79.192,76.474,72.902,706,69.472,64.434,62.925,62.197,62.121,58.989,5.955,61.323,5.844,61.199,0,0,3.906,21.484,6.543,977,23.438,12.695,3.906,1.953,58.594,12.695,5.859,25.391,0,6.836,977,0,2.832,293,0,11.719,4.883,1.953,0,10.742,41.016,977,36.133,5.859,79.102,3.906,0,6.836,1.953,0,0,38.086,12.695,8.789,0,5.859,23.438,78.125,7.812,7.812,40.039,22.461,12.695,3.418,0,10.742,7.812,87.891,63.477,0,3.906,1.953,7.812,0,0,3.125,8.789,3.906
829,39.062,1.582,21.484,1.953,0,20.508,15.625,0,1.953,13.672,52.734,1.953,64.453,0,0,0,9.766,21.484,3.906,11.719,0,0,0,0,0,0,0,1.953,23.438,1.953,0,0,19.531,0,3.906,46.875,5.859,7.812,1.953,0,0,25.391,15.625,0,13.672,0,0,5.859,0,0,95.703,0,3.906,0,0,0,1.953,23.438,37.109,5.859,0,0,35.156,0,57.927,53.837,5.047,47.234,46.688,43.612,44.044,42.863,44.135,45.371,51.139,50.794,49.559,46.306,46.561,43.311,40.883,46.099,49.418,42.457,39.212,41.077,44.845,45.401,44.363,45.678,43.262,39.316,43.432,46.135,47.551,46.961,49.955,51.536,55.313,58.666,56.038,4.869,41.426,33.694,25.998,29.532,3.519,40.757,40.123,4.437,47.714,5.281,59.124,6.333,56.642,52.416,46.194,43.452,37.369,40.039,35.441,30.297,2.494,29.305,3.535,42.794,49.956,57.804,30.273,20.508,25.391,0,57.617,5.859,13.672,75.195,16.602,293,0,0,1.953,0,0,0,33.203,43.945,977,32.227,0,0,16.602,0,14.648,0,22.461,50.781,0,21.484,977,0,0,10.059,26.367,0,0,69.336,5.859,0,1.953,0,14.648,54.688,15.625,82.031,10.742,4.883,0,977,0,0,0,977,25.391,0,37.109,0,3.906,0,0,0,0,57.617
830,19.531,37.109,29.297,46.875,0,1.953,21.484,5.859,0,15.625,37.109,7.812,54.688,0,7.812,0,17.578,3.125,19.531,9.766,23.438,3.906,0,0,1.953,15.625,0,5.859,56.641,3.906,1.953,1.953,21.484,1.953,13.672,21.484,11.719,11.719,7.812,3.906,0,54.688,11.719,1.953,64.453,3.906,17.578,44.922,0,13.672,46.875,0,17.578,0,19.531,3.906,5.859,44.922,54.688,7.812,1.953,0,11.719,0,23.212,22.932,22.896,20.712,18.801,16.177,12.844,13.196,16.571,19.306,1.666,1.526,19.126,19.011,18.566,1.491,10.832,67.405,29.993,60.691,11.084,15.221,16.028,2.037,21.437,18.362,14.698,18.017,22.863,23.836,28.021,27.248,24.065,2.438,20.263,15.871,14.528,19.793,23.609,21.631,17.125,17.458,13.078,78.001,42.896,79.178,12.174,16.348,20.903,20.937,17.031,1.908,17.425,1.389,11.772,13.477,17.022,19.188,20.155,2.084,24.136,26.744,30.181,25.725,66.406,11.719,14.648,1.953,7.812,4.883,30.273,9.766,20.508,11.719,0,0,21.484,1.953,0,3.418,15.625,0,32.227,12.695,9.766,0,27.344,0,5.859,1.953,56.641,13.672,8.789,6.836,41.016,0,0,51.758,13.672,0,0,41.992,3.418,7.812,6.836,9.766,12.695,12.207,20.508,25.391,23.438,0,4.883,977,0,3.906,0,36.133,16.602,0,8.789,0,10.742,0,0,0,14.648,63.477
832,0,0,25.391,29.297,44.922,0,21.484,0,9.766,5.859,1.953,21.484,1.953,7.812,13.672,0,9.766,7.812,9.766,3.906,15.625,9.766,0,0,54.688,19.531,23.438,54.688,0,27.344,33.203,50.781,3.906,0,3.906,3.906,5.859,3.125,39.062,27.344,44.922,3.906,1.953,23.438,1.953,21.484,37.109,21.484,39.062,7.812,0,0,25.391,27.344,7.812,17.578,13.672,0,7.812,44.922,0,19.531,3.906,9.766,43.388,43.478,37.923,41.844,44.476,45.975,48.327,5.226,54.386,53.754,52.189,51.036,49.775,49.022,47.797,47.061,45.841,43.943,42.408,40.965,40.242,40.304,41.847,42.919,42.676,44.177,45.481,46.886,48.854,50.751,5.432,59.734,64.444,59.196,54.813,511,49.578,47.618,45.569,44.039,44.212,43.611,42.295,44.026,4.423,44.702,43.171,43.234,43.891,44.981,45.767,46.877,48.298,49.307,49.552,50.022,4.997,48.797,48.162,46.383,43.641,41.521,39.721,37.762,0,0,0,7.812,0,293,0,0,0,0,24.609,0,1.953,18.555,0,0,0,0,0,11.719,0,51.758,977,0,0,16.602,0,0,15.625,977,14.648,18.555,0,0,0,1.953,0,0,0,0,0,5.859,977,0,0,0,24.414,0,25.391,20.508,13.281,38.086,76.172,13.672,0,977,0,91.797,64.453,0,0,74.219,20.508,0
833,29.297,23.438,37.109,5.859,15.625,37.109,46.875,0,0,21.484,9.766,15.625,41.016,1.953,21.484,0,17.578,15.625,7.812,13.672,15.625,3.906,0,17.578,0,11.719,0,5.859,17.578,17.578,5.859,0,19.531,0,7.812,13.672,17.578,48.828,23.438,13.672,1.953,1.953,23.438,11.719,13.672,9.766,33.203,74.219,0,23.438,42.969,3.906,37.109,3.906,50.781,5.859,13.672,5.859,13.672,9.766,3.906,1.953,11.719,0,76.218,71.243,66.031,61.866,58.977,56.696,54.666,52.275,50.118,48.899,47.806,46.449,44.514,43.649,44.941,4.409,43.914,45.545,46.456,47.047,48.311,49.588,51.333,52.252,53.063,54.314,53.621,5.239,53.394,60.374,56.809,57.602,58.812,59.068,5.741,56.586,55.977,53.587,51.856,50.752,48.311,46.638,45.581,45.239,44.076,43.319,43.148,43.062,44.281,43.609,44.133,44.872,45.852,48.034,48.367,51.339,544,52.787,55.063,58.071,60.072,6.339,67.612,71.905,88.867,5.859,6.836,11.719,3.906,8.789,45.898,8.789,40.039,53.711,9.766,0,1.953,24.414,0,0,7.812,0,58.594,16.602,0,13.672,10.742,0,4.883,11.719,5.859,977,35.156,12.695,64.453,0,7.812,35.156,9.766,0,0,23.438,23.438,44.922,0,0,9.766,14.648,3.906,24.414,32.227,0,9.766,41.992,0,0,6.836,77.148,1.953,0,6.836,293,30.273,0,0,8.789,1.953,2.832
834,0,0,21.484,74.219,15.625,0,0,0,9.766,13.672,5.859,1.953,0,11.719,3.906,0,21.484,29.297,29.297,15.625,17.578,0,0,0,7.812,41.016,0,52.734,25.391,89.844,3.906,3.906,13.672,0,1.953,9.766,9.766,23.438,7.812,0,52.734,39.062,15.625,46.875,46.875,1.953,5.859,0,0,17.578,1.953,7.812,33.203,9.766,0,1.953,21.484,19.531,56.641,44.922,0,0,9.766,3.906,11.781,1.106,10.522,10.034,93.905,86.016,78.294,71.677,69.378,67.562,64.311,60.932,5.731,56.519,55.424,65.165,70.916,61.196,57.647,63.477,66.949,69.606,72.093,76.242,81.227,87.164,91.937,96.671,10.251,1.092,11.483,11.818,11.091,10.298,93.437,84.223,73.863,61.748,50.563,40.434,40.005,43.786,49.715,57.966,66.414,72.591,77.386,82.103,89.319,84.106,75.375,66.139,58.129,51.569,4.728,45.667,5.029,6.037,70.041,79.712,8.859,97.233,10.624,11.489,0,4.883,14.648,977,83.984,0,8.789,45.898,5.859,0,26.367,37.207,0,0,0,0,977,0,7.812,17.578,0,22.461,6.836,0,0,4.883,0,293,35.156,0,18.555,0,0,9.766,3.906,0,0,17.578,977,0,0,0,0,0,8.789,11.719,15.625,77.148,0,94.727,9.766,0,977,8.789,30.273,0,0,293,15.625,0,0,10.742,0,0
835,5.859,3.906,41.016,3.125,11.719,7.812,3.125,0,7.812,19.531,9.766,23.438,25.391,9.766,25.391,0,15.625,5.859,1.953,17.578,74.219,5.859,0,0,13.672,17.578,5.859,17.578,29.297,17.578,13.672,5.859,7.812,0,5.859,17.578,19.531,46.875,15.625,5.859,0,0,37.109,17.578,21.484,11.719,56.641,50.781,1.953,21.484,15.625,0,29.297,5.859,27.344,9.766,17.578,7.812,3.125,7.812,0,0,13.672,0,5.432,54.204,5.634,57.233,59.376,62.546,64.448,68.501,71.021,73.614,80.648,84.796,89.868,94.962,99.516,10.464,11.044,11.403,10.999,10.577,99.982,95.381,89.732,85.335,8.011,75.335,71.691,68.123,62.557,57.852,55.121,5.319,52.903,52.178,53.745,56.085,59.651,65.373,7.085,77.299,84.305,90.843,98.286,10.492,11.017,11.493,11.968,12.662,11.651,11.078,10.512,97.687,92.343,87.218,82.092,76.965,71.728,68.385,64.908,60.364,57.463,56.994,54.311,53.071,76.172,5.859,4.883,15.625,0,5.859,1.953,0,18.555,11.426,977,0,6.836,21.484,0,0,1.953,0,47.852,4.883,0,293,977,977,3.906,16.602,11.133,0,11.719,8.789,18.555,0,27.344,11.719,7.812,0,14.648,977,32.227,42.969,29.297,0,15.625,14.941,3.906,977,8.789,0,20.508,13.672,0,293,7.812,18.555,7.812,0,1.953,293,17.578,0,0,9.766,21.484,26.367
836,7.812,15.625,72.266,19.531,3.906,1.953,21.484,0,11.719,3.125,19.531,11.719,48.828,3.906,7.812,0,19.531,25.391,13.672,25.391,23.438,1.953,0,0,3.906,29.297,1.953,9.766,56.641,19.531,0,1.953,27.344,0,11.719,19.531,39.062,33.203,13.672,5.859,1.953,21.484,7.812,1.953,13.672,3.906,19.531,33.203,1.953,11.719,29.297,0,25.391,3.906,15.625,3.906,19.531,15.625,56.641,1.953,0,0,48.828,1.953,67.346,63.717,61.587,58.724,55.463,52.158,48.813,4.557,42.331,39.226,36.232,33.687,31.252,29.028,27.197,26.167,25.902,26.052,26.991,28.505,30.788,33.545,36.523,39.756,43.259,46.884,50.615,54.455,58.505,62.811,67.086,70.643,68.897,66.027,62.977,59.276,55.737,5.233,48.974,45.657,42.296,39.092,36.454,3.425,32.241,30.382,28.943,27.907,27.324,27.487,28.502,30.119,32.152,34.384,36.974,39.715,42.731,45.815,49.219,5.278,5.638,60.006,62.481,63.614,0,14.746,0,0,0,0,0,0,0,0,977,0,977,0,0,0,43.945,7.812,4.883,0,0,0,48.828,12.695,0,16.113,0,0,27.344,1.953,20.605,0,0,0,0,0,13.672,0,0,0,0,0,0,0,0,0,0,0,9.766,293,0,0,26.367,11.035,0,0,0,75.195,80.078,0,0,17.578,0,0
842,0,0,42.969,9.375,5.859,0,3.906,0,0,1.953,13.672,15.625,9.766,27.344,3.906,0,7.812,35.156,48.828,7.812,17.578,0,0,0,13.672,7.812,1.953,25.391,80.078,7.812,7.812,3.906,5.859,0,0,5.859,13.672,58.594,9.766,0,3.906,37.109,27.344,3.906,58.594,0,41.016,15.625,1.953,0,3.906,0,19.531,5.859,0,1.953,1.953,23.438,14.258,23.438,0,0,9.766,0,52.738,50.267,48.546,48.354,48.368,48.648,48.211,47.662,46.684,45.758,44.784,43.992,43.522,47.076,52.283,48.134,43.569,42.899,43.484,44.542,45.252,46.368,47.355,48.069,48.483,48.494,4.876,48.764,50.274,52.506,52.534,47.416,42.355,37.348,32.866,3.248,3.452,38.003,41.851,45.683,49.419,53.184,57.137,56.222,51.702,48.406,46.169,44.019,43.823,45.449,47.897,49.948,52.173,51.281,48.585,45.506,42.151,38.309,34.988,33.354,35.598,4.057,45.675,50.839,3.906,8.789,51.758,977,11.914,0,1.953,63.477,5.859,0,5.859,36.133,8.789,8.789,0,293,977,30.273,3.906,16.602,7.812,4.883,18.555,1.953,293,3.906,977,68.359,20.508,29.297,24.414,20.508,0,10.742,44.922,38.086,0,14.648,0,293,977,3.906,977,0,16.602,3.125,10.742,70.312,21.484,7.812,9.766,44.922,977,13.672,13.672,1.953,15.625,1.953,13.672,0,7.812,16.602,977,8.789
843,1.953,1.953,80.078,35.156,29.297,5.859,17.578,0,1.953,9.766,5.859,15.625,13.672,0,25.391,0,7.812,9.766,5.859,11.719,1.953,0,0,13.672,1.953,11.719,0,39.062,23.438,46.875,9.766,3.906,21.484,0,3.906,7.812,68.359,48.828,19.531,11.719,7.812,11.719,29.297,17.578,19.531,7.812,5.859,58.594,7.812,3.906,7.812,0,23.438,13.672,33.203,1.953,21.484,17.578,66.406,5.859,0,0,25.391,0,31.206,34.763,3.075,29.406,27.396,23.554,23.777,24.898,26.884,28.453,23.378,20.259,15.611,162,19.993,24.412,24.024,28.476,2.961,25.095,21.075,16.332,11.554,13.179,18.389,23.872,2.811,31.326,26.288,2.422,2.858,33.329,36.604,371,33.979,29.118,30.013,34.768,33.357,29.543,24.831,20.191,16.678,20.228,26.234,31.153,33.936,29.741,25.837,23.129,18.804,14.742,13.381,17.426,21.676,26.252,2.428,23.108,20.672,19.913,2.358,25.094,26.306,28.541,0,0,0,41.992,3.906,0,1.953,0,27.344,16.602,18.555,0,0,1.953,3.906,0,11.719,0,23.438,0,0,0,7.812,3.125,1.953,11.621,18.555,0,16.602,0,32.227,0,9.668,4.883,0,0,1.377,9.766,9.766,7.812,21.484,0,15.625,9.766,9.766,1.953,9.766,0,22.461,39.062,1.953,0,54.688,17.578,4.883,0,5.859,3.418,9.766,33.203,0,625,0,293
845,0,0,19.531,15.625,41.016,3.906,21.484,1.953,13.672,5.859,0,23.438,3.906,5.859,50.781,0,13.672,5.859,7.812,7.812,35.156,23.438,1.953,9.766,11.719,29.297,11.719,17.578,3.906,3.125,3.125,33.203,5.859,5.859,0,3.906,21.484,46.875,35.156,17.578,23.438,3.906,7.812,33.203,1.953,39.062,48.828,60.547,15.625,15.625,3.906,0,39.062,9.766,23.438,17.578,9.766,1.953,9.766,7.812,3.906,1.953,1.953,0,57.644,5.535,53.184,60.514,56.695,544,56.806,56.488,5.719,5.728,55.997,53.758,52.904,53.269,51.679,50.998,4.968,4.757,44.862,41.181,4.221,4.401,4.664,49.038,50.229,54.617,57.161,60.448,6.319,65.832,70.309,76.394,81.716,8.854,91.795,85.175,7.834,72.561,66.025,61.733,58.669,55.114,50.473,47.364,47.746,45.093,42.928,43.445,42.502,46.366,52.638,53.525,51.519,51.735,52.869,5.281,53.959,54.081,53.012,52.979,55.251,56.316,56.393,55.961,977,74.219,16.602,0,125,11.719,293,11.231,35.156,0,0,1.953,14.648,5.859,0,0,78.125,15.625,0,60.547,0,0,85.938,0,977,0,977,9.766,293,27.344,7.812,0,0,14.648,15.625,0,0,20.508,0,0,0,1.953,977,9.766,61.523,35.156,16.602,35.156,1.953,4.883,0,0,0,0,51.758,0,22.461,0,7.812,0,0,0,6.836,977
846,13.672,11.719,46.875,11.719,5.859,11.719,3.125,0,3.906,3.125,11.719,17.578,33.203,5.859,15.625,0,13.672,17.578,11.719,21.484,44.922,9.766,0,5.859,5.859,17.578,3.906,15.625,35.156,5.859,1.953,1.953,11.719,3.906,19.531,11.719,3.125,35.156,3.906,7.812,0,9.766,64.453,5.859,25.391,3.906,42.969,17.578,0,33.203,60.547,0,37.109,1.953,11.719,7.812,13.672,1.953,25.391,7.812,0,1.953,37.109,0,5.522,51.688,53.417,53.174,5.537,51.473,47.964,44.509,42.954,46.287,49.191,42.506,42.877,448,48.166,51.729,52.553,47.205,50.174,50.791,51.074,48.386,41.221,33.804,26.579,20.458,25.845,32.852,38.256,41.879,46.128,44.869,39.799,31.713,3.874,46.684,5.057,48.308,40.346,45.435,51.784,49.931,55.591,5.795,53.598,49.621,50.689,4.514,42.887,47.621,41.336,37.812,31.854,39.026,45.298,43.913,42.726,37.909,29.779,23.744,29.132,36.584,43.897,50.307,12.695,977,293,18.555,0,4.883,15.625,4.883,6.836,35.156,52.734,0,9.766,12.695,45.898,293,293,0,36.133,1.953,0,5.859,7.812,4.883,293,95.703,11.719,0,22.461,11.719,26.367,14.648,12.695,7.812,0,0,23.438,8.789,24.414,19.531,1.953,7.812,8.789,7.812,6.836,4.883,13.672,0,13.672,18.555,54.688,7.812,20.508,35.156,0,47.852,1.953,3.906,4.883,17.578,0,11.328,26.367,13.672
857,23.438,83.984,35.156,1.953,3.906,83.984,9.766,0,0,7.812,35.156,5.859,9.375,0,15.625,0,7.812,13.672,3.906,5.859,5.859,0,0,5.859,1.953,15.625,0,3.906,3.125,3.906,1.953,0,25.391,0,42.969,37.109,9.766,29.297,11.719,1.953,0,9.766,9.766,3.906,7.812,1.953,23.438,48.828,0,7.812,58.594,0,25.391,3.906,21.484,0,7.812,23.438,23.438,27.344,0,0,35.156,0,86.653,83.387,80.419,76.797,72.898,69.167,65.453,6.225,58.903,56.604,55.101,53.238,51.635,50.555,49.236,47.891,46.905,46.871,47.556,49.615,5.146,53.972,57.132,60.775,64.396,68.999,74.381,80.236,85.513,91.907,97.348,99.476,93.224,87.313,81.714,76.314,72.046,67.811,64.096,60.941,57.822,55.206,53.132,51.263,49.278,48.089,48.025,47.225,47.839,49.045,50.208,51.372,53.205,56.038,58.757,61.875,657,69.841,73.938,7.965,85.594,92.088,96.305,89.842,0,0,0,0,0,25.391,0,0,20.508,0,76.172,0,1.953,7.812,4.883,0,977,0,0,0,0,977,0,23.438,0,21.191,0,0,83.984,0,78.125,0,0,0,0,0,3.125,0,0,0,0,293,0,0,0,0,0,0,30.273,20.508,1.953,0,7.812,16.602,0,1.953,0,52.734,977,61.523,0,21.582,19.531,0
872,39.062,1.875,5.859,0,0,26.172,0,0,5.859,7.812,74.219,3.906,83.984,1.953,0,0,0,13.672,3.906,9.766,0,0,0,0,0,0,0,0,23.438,1.953,0,0,15.625,0,13.672,41.016,7.812,0,1.953,0,0,13.672,5.859,1.953,3.906,0,0,5.859,0,0,9.375,0,1.953,0,1.953,0,3.906,21.484,15.625,7.812,0,0,15.625,1.953,46.647,4.436,42.918,4.038,3.954,37.262,38.705,38.843,36.984,40.185,41.212,40.383,37.168,36.554,34.648,37.873,39.361,34.859,34.655,35.879,36.277,36.749,34.324,34.533,37.334,38.715,38.599,39.277,41.188,40.828,44.407,46.648,50.047,49.028,43.181,3.772,30.877,25.481,20.775,23.816,28.439,32.248,33.355,35.054,39.128,41.005,46.042,5,54.879,50.711,45.603,41.718,39.361,35.584,32.672,31.593,29.158,24.448,21.985,20.998,26.921,31.549,36.828,42.384,625,30.273,1.953,18.555,293,0,46.875,21.484,0,23.438,0,0,0,0,0,0,7.812,14.648,35.156,42.969,0,0,38.086,5.859,3.418,3.906,49.805,1.953,0,0,8.789,0,0,6.836,1.953,0,1.953,36.133,55.664,58.594,8.789,0,20.508,3.906,92.773,3.906,625,0,0,0,0,0,7.812,3.418,0,0,67.383,0,13.672,0,0,0,0,72.266
